T,F,eps',eps''
316,100,21.37,-9.834
316,200,177.845,9.827
316,300,173.208,10.496
316,500,169.049,11.201
316,600,168.108,12.139
316,800,165.783,11.12
316,1000,164.385,11.164
316,1500,161.44,11.371
316,2000,159.356,11.441
316,3000,156.339,11.596
316,5000,152.469,11.699
316,7000,150.051,11.735
316,9000,148.1,11.769
316,10000,147.29,11.767
316,15000,144.251,11.682
316,20000,141.992,11.56
316,30000,138.873,11.355
316,40000,136.664,11.131
316,50000,134.982,10.96
316,60000,133.699,10.713
300,70000,132.661,10.605
316,90000,130.97,10.316
316,100000,130.279,10.186
316,200000,125.796,9.272
316,300000,123.474,8.72
316,400000,122.066,8.343
316,500000,121.093,8.054
316,600000,120.323,7.837
316,700000,119.757,7.669
316,800000,119.364,7.534
316,900000,119.063,7.429
316,1000000,118.859,7.34
316,2000000,120.211,7.069
316,100,338.428,-115.742
316,200,177.611,12.929
316,300,173.129,12.199
316,500,168.733,11.311
316,600,166.894,11.192
316,800,165.967,10.981
316,1000,164.428,11.35
316,1500,161.502,11.274
316,2000,159.349,11.465
316,3000,156.366,11.589
316,5000,152.48,11.719
316,7000,150.022,11.737
316,9000,148.148,11.776
316,10000,147.279,11.754
316,15000,144.2,11.663
316,20000,141.988,11.598
300,30000,138.87,11.366
316,40000,136.662,11.121
316,50000,134.984,10.956
316,60000,133.686,10.809
316,70000,132.665,10.608
316,90000,130.971,10.316
316,100000,130.269,10.185
316,200000,125.791,9.272
316,300000,123.469,8.733
316,400000,122.062,8.343
316,500000,121.083,8.054
316,600000,120.302,7.84
316,700000,119.756,7.669
316,800000,119.355,7.534
316,900000,119.062,7.428
300,1000000,118.86,7.339
316,2000000,120.196,7.069
316,100,70.581,-146.899
316,200,174.413,13.211
316,300,171.986,9.836
316,500,169.385,10.758
316,600,167.973,10.582
316,800,165.942,11.234
316,1000,164.274,11.106
316,1500,161.527,11.298
316,2000,159.212,11.399
316,3000,156.323,11.539
300,5000,152.475,11.716
316,7000,150.026,11.756
316,9000,148.107,11.764
316,10000,147.299,11.751
316,15000,144.193,11.655
316,20000,141.94,11.58
316,30000,138.859,11.359
316,40000,136.659,11.14
316,50000,134.983,10.956
316,60000,133.667,10.772
316,70000,132.66,10.605
316,90000,130.965,10.312
316,100000,130.264,10.184
316,200000,125.788,9.266
316,300000,123.465,8.718
316,400000,122.065,8.342
300,500000,121.082,8.052
316,600000,120.298,7.839
316,700000,119.752,7.667
316,800000,119.355,7.537
316,900000,119.063,7.427
316,1000000,118.857,7.337
316,2000000,120.196,7.069
316,100,325.663,10.87
316,200,176.871,11.569
316,300,172.576,11.001
316,500,169.481,11.261
316,600,168.288,10.203
316,800,165.893,11.164
316,1000,164.166,11.245
316,1500,161.393,11.394
316,2000,159.361,11.479
316,3000,156.321,11.589
316,5000,152.457,11.719
316,7000,150.017,11.764
316,9000,148.094,11.747
316,10000,147.272,11.764
316,15000,144.167,11.658
316,20000,141.956,11.6
316,30000,138.848,11.362
316,40000,136.632,11.145
316,50000,134.98,10.953
316,60000,133.696,10.795
300,70000,132.66,10.599
316,90000,130.963,10.31
316,100000,130.262,10.182
317,200000,125.799,9.264
317,300000,123.463,8.727
317,400000,122.067,8.336
317,500000,121.082,8.051
317,600000,120.297,7.836
317,700000,119.767,7.667
317,800000,119.354,7.533
317,900000,119.066,7.426
317,1000000,118.858,7.336
317,2000000,120.221,7.073
317,100,366.492,70.748
317,200,178.195,11.59
317,300,172.376,10.106
317,500,169.863,10.826
317,600,167.749,10.894
317,800,165.702,10.957
317,1000,164.303,11.227
317,1500,161.437,11.337
317,2000,159.307,11.436
317,3000,156.298,11.591
318,5000,152.444,11.719
318,7000,149.992,11.759
318,9000,148.069,11.762
318,10000,147.275,11.795
318,15000,144.208,11.704
318,20000,141.956,11.597
318,30000,138.858,11.347
300,40000,136.638,11.135
318,50000,134.985,10.955
318,60000,133.74,10.782
318,70000,132.661,10.602
318,90000,130.964,10.311
318,100000,130.267,10.182
318,200000,125.79,9.27
318,300000,123.475,8.725
318,400000,122.07,8.335
318,500000,121.099,8.051
318,600000,120.301,7.838
318,700000,119.758,7.667
319,800000,119.359,7.535
319,900000,119.085,7.427
319,1000000,118.865,7.337
300,2000000,120.205,7.068
319,100,125.825,102.404
319,200,175.394,9.46
319,300,172.073,11.14
319,500,168.859,10.433
319,600,167.892,11.604
319,800,165.734,10.823
319,1000,164.378,11.242
319,1500,161.351,11.318
319,2000,159.356,11.472
320,3000,156.401,11.5
320,5000,152.51,11.684
300,7000,150.071,11.804
320,9000,148.104,11.753
320,10000,147.305,11.785
320,15000,144.183,11.666
320,20000,141.977,11.588
320,30000,138.869,11.359
320,40000,136.659,11.131
320,50000,134.99,10.957
320,60000,133.698,10.809
320,70000,132.669,10.604
